prefix,input_text,target_text
webNLG,[],"['The Andrews County Airport is owned by Andrews County, Texas.', 'The owner of Andrews County airport is Andrews County, Texas.', 'Andrews County Airport is owned by Andrews County, Texas.']"
webNLG,[],['The runway length of Andrews County Airport is 896.']
webNLG,[],"['Angola International Airport is the first runway made of asphalt.', 'Asphalt is the surface of the first runway of Angola International Airport.', 'The 1st runway at Angola International Airport has an asphalt surface.']"
webNLG,[],"['Antwerp International Airport is 12 metres above sea level.', 'Antwerp International Airport has an elevation of 12.0 metres above sea level.e.']"
webNLG,[],"['The Antwerp International Airport is operated by the Flemish Government.', 'The operating organisation of Antwerp International airport is the Flemish government.', 'Antwerp International Airport is operated by the Flemish government.']"
webNLG,[],"['The runway length of Appleton International Airport is 2,439.', 'The runway length of the Appleton International airport is 2439 units.', 'The runway length of Appleton International Airport is 2439.0.']"
webNLG,[],"['Ardmore Airport (New Zealand) runway length is 518.0.', 'The runway length of Ardmore Airport, New Zealand, is 518.0.', 'The runway length of Ardmore Airport (New Zealand) is 518.0.']"
webNLG,[],"['UTAA is the ICAO Location Identifier of Ashgabat International Airport.', 'The ICAO Location Identifier of Ashgabat International Airport is UTAA.']"
webNLG,[],"['The runway name of Ashgabat International Airport is 11/29.', 'The runway name at Ashgabat International airport is 11/29.']"
webNLG,[],"['Atlantic City International Airport owner is South Jersey Transportation Authority.', 'South Jersey Transportation Authority is the owner of the Atlantic City International Airport.', 'Atlantic City International Airport is owned by the South Jersey Transportation Authority.']"
webNLG,[],"['The name of the runway at Atlantic City International Airport is ""13/31"".', '13/31 is the runway name for Atlantic City International airport.', 'Atlantic City International Airport\'s runway name is ""13/31"".']"
webNLG,[],"['The Dutch language is spoken in Belgium.', 'Dutch is the language spoken in Belgium.', ""Belgium's language is Dutch.""]"
webNLG,[],"['Curitiba is part of the South Region, Brazil.']"
webNLG,[],"['Denmark demonym is Danes.', 'The inhabitants of Denmark have the demonym of Danes.', 'The people of Denmark are called Danes.']"
webNLG,[],"['Fallujah is in the country of Iraq.', 'Fallujah is located in the country of Iraq.', 'Fallujah is in Iraq.']"
webNLG,[],"['Greenville, Wisconsin is in the U.S.A.', 'Greenville, Wisconsin is located in the United States.', 'Greenville, Wisconsin is in the United States.']"
webNLG,[],"['Greenville, Wisconsin is part of Grand Chute, Wisconsin.', 'Greenville, Wisconsin is in Grand Chute, Wisconsin.', 'Greenville, Wisconsin, is part of Grand Chute, Wisconsin.']"
webNLG,[],"['Iraq language is Arabic.', 'Arabic is the language in Iraq.']"
webNLG,[],"['Madrid is in the country of Spain.', 'The city of Madrid is found in Spain.', 'Madrid is located in Spain.']"
webNLG,[],"['Maple Ridge Township in Alpena County, Michigan is part of the United States.', 'Maple Ridge Township, Alpena County, Michigan is part of the United States.']"
webNLG,[],['The leader of Pakistan is Sardar Ayaz Sadiq.']
webNLG,[],"['New Jersey is a region served by the Port Authority of New York and New Jersey.', 'The Port Authority of N.Y. and N.J. serves New Jersey.', 'The Port Authority of New York and New Jersey serves the region of New Jersey.']"
webNLG,[],['Houston is the largest city in Texas.']
webNLG,[],"['The USAF was involved in the 1986 bombing of Libya.', 'The United States Air Force was fighting in the United States bombing of Libya in 1986.', 'The 1986 United States bombing of Libya was carried out by the United States Air Force.']"
webNLG,[],"['The United States Air Force has a Boeing C-17 Globemaster III transport aircraft.', 'The Boeing C-17 Globemaster III is a transport aircraft of the United States Air Force.']"
