prefix,input_text,target_text
webNLG,"['BBC | keyPerson | Tony_Hall,_Baron_Hall_of_Birkenhead']","['A key person at the BBC is Baron Hall of Birkenhead, Tony Hall.', 'A key person at the BBC is Tony Hall, Baron Hall of Birkenhead.', 'Tony Hall, the Baron Hall of Birkenhead, is a key person with the BBC.']"
webNLG,['BBC | locationCity | Broadcasting_House'],"['The location of the BBC is the Broadcasting House in London.', 'The BBC headquarters is called Broadcasting House.', 'Broadcasting House is the home of the BBC which is based in London.']"
webNLG,['BBC | locationCity | London'],"['BBC is located in London.', 'The BBC location city is London.', 'The BBC is located in London.']"
webNLG,['BBC | product | BBC_Radio'],"['One of the products of BCC is BCC radio.', 'BBC radio is one of the products of the BBC.', 'The BBC produces BBC Radio.']"
webNLG,"['Balder_(comicsCharacter) | alternativeName | ""Balder Odinson""']","['An alternative name for the comic character Balder is Balder Odinson.', 'Balder Odinson is also known by the name Balder.', ""The comic character, Balder's alternative name, is Balder Odinson.""]"
webNLG,['Balder_(comicsCharacter) | creator | Stan_Lee'],"['Stan Lee created the comic character Balder.', 'The comic character, Balder, was created by Stan Lee.', 'The comic character Balder was created by Stan Lee.']"
webNLG,"['Ballistic_(comicsCharacter) | alternativeName | ""Kelvin Mao""']","['The comic character, Ballistic, has the alternative name, Kelvin Mao.', 'Ballistic is a fictional comic superhero who is sometimes known as Kelvin Mao.']"
webNLG,"['Ballistic_(comicsCharacter) | creator | ""Michael Manley""']","['The comic character Ballistic was created by Michael Manley.', 'The comic book character Ballistic was created by Michael Manley.']"
webNLG,['Ballistic_(comicsCharacter) | creator | Doug_Moench'],"['The comic character Ballistic was created by Doug Moench.', 'Doug Moench, was the creator of the comic character, Ballistic.', 'Doug Moench created the comic character Ballistic.']"
webNLG,['Bananaman | creator | John_Geering'],"['John Geering is the creator of Bananaman.', 'The TV character Bananaman was created by John Geering.', 'The fictional comic superhero Bananaman was created by John Geering.']"
webNLG,['Bananaman | creator | Steve_Bright'],"['Steve Bright is the creator of Bananaman.', 'Bananaman was created by Steve Bright.', 'The creator of Bananaman is Steve Bright.']"
webNLG,"['Bananaman | lastAired | ""1986-04-15""']","['Bananaman last aired on April 15th 1986.', 'Bananaman last aired on 15th April 1986.']"
webNLG,['Bananaman | starring | Graeme_Garden'],"['Graeme Garden stars in Bananaman.', 'Bananaman stars Graeme Garden.']"
webNLG,['Bananaman | starring | Jill_Shilling'],"['Jill Shilling stared in Bananaman.', 'Jill Shilling starred in Bananaman.']"
webNLG,['Bananaman | starring | Tim_Brooke-Taylor'],['Tim Brooke-Taylor starred in Bananaman.']
webNLG,['Baymax | creator | Duncan_Rouleau'],"['Baymax was created by Duncan Rouleau.', 'Duncan Rouleau created Baymax.']"
webNLG,['Baymax | creator | Steven_T._Seagle'],"['Steven T. Seagle is the creator of Baymax.', 'The creator of Baymax is Steven T. Seagle.', 'Baymax was created by Steve T. Seagle.']"
webNLG,['Baymax | firstAppearanceInFilm | Big_Hero_6_(film)'],"[""Big Hero 6 was Baymax's first film appearance."", 'The first appearance in a film for the character Baymax was Big Hero 6.', 'Baymax first appeared in the film Big Hero 6.']"
webNLG,['Baymax | voice | Scott_Adsit'],"['Scott Adsit does the voice for Baymax.', 'Scott Adsit provides the voice for the character Baymax.', 'The character Baymax is voiced by Scott Adsit.']"
webNLG,['Ben_Urich | creator | Gene_Colan'],"['Gene Colan created Ben Urich.', 'Ben Urich was created by Gene Colan.', 'The character Ben Urich, was created by Gene Colan.']"
webNLG,['Ben_Urich | creator | Roger_McKenzie_(comic_book_writer)'],"['The comic book writer, Roger McKenzie, is the creator of Ben Urich.', 'Ben Urich was created by the comic book writer Roger McKenzie.', 'The Comic book character Ben Urich was created by Roger McKenzie.']"
webNLG,['Bianca_Castafiore | creator | Hergé'],['Hergé was the creator of the character Bianca Castafiore.']
webNLG,['Bibbo_Bibbowski | creator | Marv_Wolfman'],"['Marv Wolfman was the creator of Bibbo Bibowski.', 'Bibbo Bibbowski was created by Marv Wolfman.']"
webNLG,['Big_Hero_6_(film) | distributor | Walt_Disney_Studios_Motion_Pictures'],"['Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6.', 'The distributor of Big Hero 6 (film) is Walt Disney Studios Motion Pictures.', 'Big Hero 6 was a film distributed by Walt Disney Studios Motion Pictures.']"
webNLG,['Big_Hero_6_(film) | starring | Alan_Tudyk'],"['Alan Tudyk stars in the film, Big Hero 6.', 'The film, Big Hero 6, starred Alan Tudyk.']"
webNLG,"['Big_Hero_6_(film) | starring | Damon_Wayans,_Jr.']","['The film Big Hero 6 stars actor Damon Wayans Jr.', 'The film Big Hero 6 stars Damon Wayans, Jr.']"
webNLG,['Big_Hero_6_(film) | starring | Jamie_Chung'],"['The film Big Hero 6 starred Jamie Chung.', 'The film Big Hero 6, stars Jamie Chung.', 'Jamie Chung starred in the film Big Hero 6.']"
webNLG,['Big_Hero_6_(film) | starring | Maya_Rudolph'],"['Big Hero 6 stars Maya Rudolph.', 'The starring of Big Hero 6 (film) is Maya Rudolph.', 'Maya Rudolph, was one of the stars, in the film Big Hero 6.']"
webNLG,['Big_Hero_6_(film) | starring | Ryan_Potter'],"['The film, Big Hero 6, stars Ryan Potter.', 'Ryan Potter starred in the film Big Hero 6.', 'Big Hero 6 stars Ryan Potter.']"
webNLG,['Big_Hero_6_(film) | starring | Scott_Adsit'],"['The film, Big hero 6, stars Scott Adsit.', 'Scott Adsit starred in the film Big Hero 6.']"
webNLG,['Bill_Oddie | birthPlace | Rochdale'],['Bill Oddie was born in Rochdale.']
webNLG,['Black_Pirate | creator | Sheldon_Moldoff'],"['Sheldon Moldoff is the creator of Black Pirate.', 'Sheldon Moldoff created the Black Pirate.', 'The Black Pirate was created by Sheldon Moldoff.']"
webNLG,"['Blockbuster_(comicsCharacter) | alternativeName | ""Mark Desmond""']","['""Mark Desmond"" is also known as the comic character Blockbuster.', 'The comic character, Blockbuster, has the alternative name, Mark Desmond.', 'The comic character Blockbuster is also known as Mark Desmond.']"
webNLG,"['Blockbuster_(comicsCharacter) | alternativeName | ""Roland Desmond""']","['The comic character Blockbuster is also known as Roland Desmond.', ""The comic book character Blockbuster's alter ego is Roland Desmond."", ""The comic character, Blockbuster's alternative name is Roland Desmond.""]"
webNLG,['Blockbuster_(comicsCharacter) | creator | Carmine_Infantino'],"['The comic character, Blockbuster, was created by Carmine Infantino.', 'The creator of Blockbuster (comics character) is Carmine Infantino.', 'The comic character Blockbuster was created by Carmine Infantino.']"
webNLG,['Blockbuster_(comicsCharacter) | creator | Gardner_Fox'],"['The comic character, Blockbuster, was created by Gardner Fox.', 'The creator of Blockbuster (comics character) is Gardner Fox.', 'The comic book character Blockbuster was created by Gardner Fox.']"
webNLG,['Blockbuster_(comicsCharacter) | creator | Roger_Stern'],"['Roger Stern is the creator of the comic character, Blockbuster.', 'The comic character Blockbuster was created by Roger Stern.', 'The comic book character Blockbuster was created by Roger Stern.']"
webNLG,['Blockbuster_(comicsCharacter) | creator | Tom_Lyle'],"['The comic character, Blockbuster, was created by Tom Lyle.', 'The creator of Blockbuster (comics character) is Tom Lyle.', 'The comic character Blockbuster was created by Tom Lyle.']"
webNLG,"['Bolt_(comicsCharacter) | alternativeName | ""Larry Bolatinsky""']","['An alternative name for the comic character Bolt is Larry Bolatinsky.', 'Larry Bolatinsky is the alternative name for the comic character, Bolt.']"
webNLG,['Bolt_(comicsCharacter) | creator | Ernie_Colón'],"['Bolt is created by Ernie Colon.', 'Ernie Colón was one of the creators of the comic character Bolt.', 'The comic character Bolt was created by Ernie Colon.']"
webNLG,['Bolt_(comicsCharacter) | creator | Gary_Cohn_(comics)'],"['The comic character, Bolt, was created by comic book writer Gary Cohn.', 'The creator of Bolf (comics character) is Gary Cohn.', 'The comic character Bolt was created by Gary Cohn.']"
webNLG,['Bolt_(comicsCharacter) | creator | Paris_Cullins'],"['The creator of Bolt (comics character) is Paris Cullins.', 'The comic character Bolt, was created by Paris Cullins.']"
webNLG,['Bozo_the_Iron_Man | creator | George_Brenner'],"['Bozo the Iron Man was created by George Brenner.', 'George Brenner is the creator of Bozo the Iron Man.', 'Bozo, the Iron Man was created by George Brenner.']"
webNLG,"['Dane_Whitman_Black_Knight_(comicsCharacter) | alternativeName | ""Dane Whitman""']","['Dane Whitman is the alternative name for the comic character, Dane Whitman Black Knight.', 'The comic character Dane Whitman Black Knight is also known as simply Dane Whitman.']"
webNLG,['Dane_Whitman_Black_Knight_(comicsCharacter) | creator | John_Buscema'],"['Dane Whitman, alter ego Black Knight, was created by John Buscema.', 'Dane Whitman, a.k.a. Black Knight, was created by John Buscema in the comics genre.', 'Dane Whitman from the Black Knight was created by John Buscema.']"
webNLG,['Dane_Whitman_Black_Knight_(comicsCharacter) | creator | Roy_Thomas'],"['The comic character, Dane Whitman Black Knight was created by Roy Thomas.', 'Dane Whitman Black Knight is a comic character created by Roy Thomas.', 'The comic book character Dane Whitman, alter ego Black Knight, was created by Roy Thomas.']"
webNLG,['Dick_Dillin | nationality | United_States'],"['Dick Dillian is from the United States.', 'The nationality of Dick Dillin is United States.']"
webNLG,['Doug_Moench | award | Eagle_Award_(comics)'],"['Doug Moench won the Eagle Award (comics).', 'Doug Moench has won an Eagle Award.', 'Doug Moench received the Eagle Award in the comics field.']"
webNLG,['Doug_Moench | award | Inkpot_Award'],['Doug Moench won the Inkpot Award.']
webNLG,['Duncan_Rouleau | nationality | Americans'],"['The nationality of Duncan Rouleau is American.', 'Duncan Rouleau is American.', 'Duncan Rouleau is an American.']"
webNLG,['Ernie_Colón | nationality | Puerto_Ricans'],"['Ernie Colón is a national of Puerto Rico so he is considered Puerto Rican.', 'Ernie Colon is a Puerto Rican national.']"
webNLG,['Gene_Colan | award | Eisner_Award'],"['Gene Colan has been awarded the Eisner Award.', 'Gene Colan won the Eisner Award.']"
webNLG,['Gene_Colan | nationality | Americans'],"['Gene Colan is an American.', ""Gene Colan's nationality is American.""]"
webNLG,['Graeme_Garden | birthPlace | Aberdeen'],"['Graeme Garden was born in Aberdeen.', 'The birth place of Graeme Garden is Aberdeen.']"
webNLG,['Jack_Kirby | nationality | Americans'],"['Jack Kirby is an American.', ""Jack Kirby's nationality is American."", 'Jack Kirby was an American.']"
webNLG,['Jan_Duursema | award | Eisner_Award'],['Jan Duursema has won the Eisner Award.']
webNLG,['Jerry_Ordway | nationality | Americans'],"[""Jerry Ordway's nationality is American."", 'Jerry Ordway is American.']"
webNLG,['John_Buscema | award | Academy_of_Comic_Book_Arts'],"['John Buscema was awarded an award by the Academy of Comic Book Arts.', 'John Buscema has been awarded by the Academy of Comic Book Arts.', 'John Buscema won an award at the Academy of Comic Book Arts.']"
webNLG,['John_Buscema | award | Alley_Award'],['John Buscema won the Alley Award.']
webNLG,['John_Buscema | award | Inkpot_Award'],"['John Buscema won the Inkpot Award.', 'John Buscema has won the Inkpot Award.']"
webNLG,['John_Buscema | nationality | Americans'],"['American was the nationality of John Buscema.', 'John Buscema is an American.', ""John Buscema's nationality is American.""]"
webNLG,['Len_Wein | award | Academy_of_Comic_Book_Arts'],"['Len Wein collected an award from the Academy of Comic Book Arts.', 'Len Wein has won awards from the Academy of Comic Book Arts.']"
webNLG,['Len_Wein | award | Inkpot_Award'],"['Len Wein won the Inkpot Award.', 'Len Wein is an Inkpot Award winner.']"
webNLG,['Marv_Wolfman | award | Academy_of_Comic_Book_Arts'],['Marv Wolfwan won an award at the Academy of Comic Book Arts.']
webNLG,['Marv_Wolfman | award | Inkpot_Award'],"['Marv Wolfman won the Inkpot Award.', 'Marv Wolfman was awarded the Inkpot Award.']"
webNLG,['Paris_Cullins | nationality | United_States'],"['Paris Cullins is a United States national.', 'The nationality of Paris Cullins is United States.']"
webNLG,['René_Goscinny | nationality | French_people'],"['Rene Goscinny is a French national.', 'The nationality of René Goscinny is French.']"
webNLG,['Roger_McKenzie_(comic_book_writer) | nationality | United_States'],"['The comic book writer, Roger McKenzie, is a United States national.', 'The comic book writer, Roger McKenzie is an American.']"
webNLG,['Roy_Thomas | award | Academy_of_Comic_Book_Arts'],"['Roy Thomas was an award winner at the Academy of Comic Book Arts.', 'Roy Thomas received an award from the Academy of Comic Book Arts.', 'Roy Thomas won an award from the Academy of Comic Book Arts.']"
webNLG,['Roy_Thomas | award | Alley_Award'],"['Roy Thomas was awarded the Alley Award.', 'Roy Thomas won the Alley Award.']"
webNLG,['Sheldon_Moldoff | award | Inkpot_Award'],"['Sheldon Moldoff won the Inkpot Award.', 'Sheldon Moldoff has won the Inkpot Award.']"
webNLG,['Sheldon_Moldoff | nationality | Americans'],"['Sheldon Moldoff was an American national.', 'Sheldon Moldoff is an American.']"
webNLG,"['The_Arrow_(comicsCharacter) | alternativeName | ""Ralph Payne""']","['The Arrow is otherwise known as Ralph Payne.', 'The alternative name for the comic character, the Arrow, is Ralph Payne.']"
webNLG,"['The_Arrow_(comicsCharacter) | alternativeName | ""Rick Parker""']","['Rick Parker, is the alternative name for the comic character, the Arrow.', 'The alternative name for The Arrow (comics character) is ""Rick Parker"".', ""The comic book character The Arrow's alter ego is Rick Parker.""]"
webNLG,['The_Arrow_(comicsCharacter) | creator | Paul_Gustavson'],"['Paul Gustavson created The Arrow.', 'The comic character, The Arrow, was created by Paul Gustavson.']"
webNLG,['Tim_Brooke-Taylor | birthPlace | Buxton'],"['Tim Brooke-Taylor was born in Buxton.', 'Buxton is the birthplace of Tim Brooke-Taylor.']"
webNLG,['Tim_Brooke-Taylor | birthPlace | Derbyshire'],"['Tim Brooke Taylor was born in Derbyshire.', 'Tim Brooke-Taylor was born in Derbyshire.']"
webNLG,['Tim_Brooke-Taylor | birthPlace | England'],"['Tim Brooke Taylor was born in England.', 'Tim Brooke-Taylor was born in England.']"
webNLG,['Tim_Brooke-Taylor | birthPlace | United_Kingdom'],"[""Tim Brooke-Taylor's birth place is the United Kingdom."", 'Tim Brooke-Taylor was born in the UK.', 'The birth place of Tim Brooke-Taylor is United Kingdom.']"
