input_text,target_text
"  Anaheim, California | areacode | 657  ","  Anaheim, in California, has the area code 657. ,  The area code of Anaheim, California is 657. ,  The area code for Anaheim, California, is 657.  "
"  Anderson, Indiana | ispartof |  adams, fall creek, lafayette, richland, union   ","  Anderson, Indiana is part of Adams Fall Creek, Lafayette, Richland, Union.  "
"  Angola, Indiana | ispartof | Pleasant Township, Steuben County, Indiana  ","  Angola is in Pleasant Township which is part of Steuben County, in Indiana. ,  Angola, Indiana is part of Pleasant Township, which is in Steuben County.  "
"  Ann Arbor, Michigan | leadertitle |  city administrator   ","  A City Administrator leads Ann Arbor, Michigan. ,  The City Administrator leads Ann Arbor in Michigan.  "
"  Ann Arbor, Michigan | leadertitle | mayor  ","  Mayor, is the title of the leader in Ann Arbor, Michigan. ,  Ann Arbor, Michigan is led by the Mayor. ,  The leader title of Ann Arbor, Michigan, is Mayor.  "
"  Ann Arbor, Michigan | populationdensity | 1580.7 (inhabitants per square kilometre)  ","  The city of Ann Arbor, Michigan, has a population of 1580.7 as per square kilometre. ,  AnnArbor, Michigan has a population of 1580.7 peer square kilometer. ,  The population density of Ann Arbor, Michigan is 1580.7 inhabitants per sq km.  "
"  Antioch, California | elevationabovethesealevel | 13.0  ","  Antioch, CA is 13 above sea level. ,  Antioch, California is 13.0 metres above sea level. ,  Antioch, California is located at 13.0 above sea level.  "
"  Antioch, California | leadertitle | California s 11th State Assembly district  ","  The leader title of Antioch, California, is California s 11th State Assembly district. ,  The leader title of Antioch California is California s 11th State Assembly district.  "
"  Arlington, Texas | elevationabovethesealevel | 184.0  ","  Arlington Texas is has an elevation of 184 above sea level. ,  Arlington in Texas is located at 184.0 above sea level.  "
"  Atlantic County, New Jersey | country | United States  ","  Atlantic County, New Jersey is located in the United States. ,  Atlantic County in New Jersey is located in the United States.  "
"  Attica, Indiana | ispartof | Fountain County, Indiana  ","  Attica is part of Fountain County Indiana. ,  Attica, Indiana is in Fountain County, Indiana.  "
"  Auburn, Alabama | ispartof | alabama  ","  Auburn is part of Alabama. ,  Auburn is located in Alabama.  "
  california | country | United States  ,"  California is in the United States. ,  California is in the U.S.  "
"  Fulton County, Georgia | largestcity | atlanta  ","  Atlanta is the largest city of Fulton County, Georgia. ,  Atlanta is the largest city in Fulton County, Georgia.  "
  Georgia (U.S. state) | country | United States  ,"  The state of Georgia is in the U.S. ,  Georgia is in the country of United States. ,  The state of Georgia is located within the United States.  "
  indiana | capital | indianapolis  ,  Indianapolis is the capital of Indiana.  
"  Lee County, Alabama | state | alabama  ","  Lee County is in Alabama. ,  Lee County is in the state of Alabama. ,  Lee County is situated within the state of Alabama.  "
"  New Jersey | capital | Trenton, New Jersey  ","  Trenton is the capital of New Jersey. ,  The capital of the state of New Jersey is Trenton.  "
"  Potter County, Texas | state | texas  ","  Potter County is in Texas. ,  Potter County is in the State of Texas.  "
"  Tarrant County, Texas | country | United States  ","  Tarrant County, Texas is situated in the United States. ,  Tarrant County in Texas is in the U.S. ,  Tarrant County, Texas is located within the United States.  "
"  Washtenaw County, Michigan | largestcity | Ann Arbor, Michigan  ","  Ann Arbor is the largest city in Washtenaw County, Michigan. ,  The largest town in Washtenaw county Michigan is Ann Arbor. ,  The largest city in Washtenaw County, Michigan is Ann Arbor.  "
  Asterix (comicsCharacter) | creator | René Goscinny  ,"  Asterix was created by Rene Goscinny. ,  The creator of Asterix (comics character) is René Goscinny. ,  The comic character Asterix, was created by René Goscinny.  "
  Auron (comicsCharacter) | creator | Marv Wolfman  ,"  The comic character Auron was created by Marv Wolfman. ,  Auron was created by Marv Wolfman. ,  The comic book character Auron was created by Marv Wolfman.  "
  Balder (comicsCharacter) | creator | Jack Kirby  ,"  The comic character, Balder, was created by Jack Kirby. ,  The comic character Balder was created by Jack Kirby. ,  Jack Kirby created the comic character Balder.  "
  bananaman | broadcastedby |  STV   ,"  Bananaman is broadcast by STV. ,  Bananaman is broadcasted by  STV . ,  Bananaman was broadcasted by STV.  "
  bananaman | firstaired |  1983-10-03   ,"  Bananaman first aired on 3rd October 1983. ,  Bananaman first aired on the 3rd of October, 1983. ,  Bananaman was first aired on 10/03/1983.  "
  bananaman | starring | Bill Oddie  ,"  Bill Oddie stars in Bananaman. ,  Bananaman starred Bill Oddie. ,  Bill Oddie starred in Bananaman.  "
  baymax | series | Big Hero 6 (film)  ,  Baymax is a character in Big Hero 6.  
  Bill Everett | award | Eisner Award  ,"  Bill Everett has won the Eisner Award. ,  Bill Everett has been awarded the Eisner award.  "
  Bill Oddie | child | Kate Hardie  ,"  Bill Oddie s daughter is Kate Hardie. ,  Kate Hardie is Bill Oddie s child.  "
  Bolt (comicsCharacter) | creator | Dan Mishkin  ,"  Dan Mishkin is one of the creators of the comic character, Bolt. ,  The comic book character Bolt was created by Dan Mishkin. ,  The comic character Bolt was created by Dan Mishkin.  "
  Bozo the Iron Man | fullname |  hugh hazzard   ,"  Bozo the Iron Man’s full name is Hugh Hazzard. ,  The full name of Bozo the Iron Man is  Hugh Hazzard . ,  The comic book character Bozo the Iron Man s alter ego is Hugh Hazzard.  "
  John Buscema | award | Eagle Award (comics)  ,"  John Buscema has won the comic book award, Eagle Award. ,  John Buscema received the Eagle Award for his work in comics.  "
  Marv Wolfman | award | Eagle Award (comics)  ,"  Marv Wolfman is a recipient of the Eagle Award. ,  Marv Wolfman won the Eagle Award for comics. ,  Marv Wolfman has received the Eagle Award for comics.  "
  ajoblanco | alternativename |  ajo blanco   ,"  The alternative name for Ajoblanco is  Ajo blanco . ,  Ajo blanco is an alternative name to Ajoblanco. ,  Ajo blanco is an alternative name of Ajoblanco.  "
"  ajoblanco | mainingredients |  bread, almonds, garlic, water, olive oil   ","  The main ingredients in ajoblanco are bread, almonds, garlic, water and olive oil. ,  Bread, almonds, garlic, water, and olive oil are the main ingredients in Ajoblanco. ,  The main ingredients of Ajoblanco are bread, almonds, garlic, water, olive oil.  "
"  arem-arem | region |  nationwide in indonesia, but more specific to java   ","  Arem-arem is found nationwide in Indonesia, but is more specific to Java. ,  Arem-arem is nationwide in Indonesia, but more specific to Java.  "
  arem-arem | region | indonesia  ,  Arem arem comes from Indonesia.  
"  Arrabbiata sauce | mainingredients |  tomatoes, red chili, garlic, olive oil   ","  Arrabbiata sauce is made with tomatoes, red chili, garlic and olive oil. ,  the main ingredients in Arrabbiata sauce are Tomatoes, red chili, garlic and olive oil.  "
  Arròs negre | ingredient | cuttlefish  ,"  Cuttlefish is an ingredient in Arros negre. ,  Cuttlefish is an ingredient of the dish Arròs negre.  "
  Arròs negre | ingredient | squid  ,  Squid is an ingredient of Arros negre.  
  Asam pedas | country | malaysia  ,  Asam pedas is a food found in Malaysia.  
  avocado | genus | persea  ,"  The genus of the avocado is persea. ,  The genus of Avocado is Persea.  "
  Ayam penyet | servingtemperature |  hot   ,"  Ayam penyet should be served hot. ,  Ayam penyet is a dish that should be served hot. ,  ayam penyet is served hot.  "
  Baked Alaska | course | dessert  ,  Baked Alaska is a dessert.  
  Bakewell tart | ingredient | frangipane  ,"  An ingredient of bakewell tart is frangipane. ,  Frangipane is an ingredient in a Bakewell tart. ,  Frangipane is an ingredient of Bakewell tart.  "
  bakso | ingredient | noodle  ,"  The dish Bakso contains noodles. ,  Noodle is an ingredient in Bakso. ,  bakso contains noodles.  "
  bakso | ingredient | vermicelli  ,"  Vermicelli is an ingredient in Bakso. ,  Vermicelli is an ingredient of the dish Bakso. ,  Vermicelli is included in bakso.  "
  Bandeja paisa | ingredient | chorizo  ,"  Chorizo is an ingredient in the dish Bandeja paisa. ,  Chorizo is an ingredient in Bandeja paisa.  "
  Barny Cakes | creator | Mondelez International  ,"  Mondelez International is the creator of Barny cakes. ,  Barny cakes were created by Mondelez International. ,  Barny cakes is created by Mondelez International.  "
  Barny Cakes | dishvariation | chocolate  ,"  Barny Cakes can be chocolate flavoured. ,  Chocolate is one variation of the Barny Cakes dish.  "
  Barny Cakes | protein | 1.8 g  ,"  Barny cakes contain 1.8 g of protein. ,  Barny cakes contain 1.8g of protein.  "
  batchoy | country | philippines  ,"  Batchoy is eaten in the Philippines. ,  Philippines is the country Batchoy comes from.  "
  batchoy | ingredient | chicken  ,"  Chicken is an ingredient in Batchoy. ,  Batchoy includes chicken.  "
  batchoy | ingredient | vegetable  ,"  Vegetable are used in the preparation of Batchoy. ,  Vegetables are an ingredient in Batchoy.  "
  binignit | region | visayas  ,  Binignit is a dish from the region of Visayas.  
  Derbyshire Dales | leadername | Patrick McLoughlin  ,"  Patrick McLoughlin is a leader in the Derbyshire Dales. ,  Patrick McLoughlin is a leader in Derbyshire Dales. ,  Patrick McLoughlin is the leader of Derbyshire Dales.  "
  dessert | dishvariation | cake  ,  A variation on dessert is cake.  
  dessert | dishvariation | Ice cream  ,"  Ice cream is a type of dessert. ,  A type of dessert is an ice cream. ,  Ice cream is a dessert.  "
  indonesia | leadername | Jusuf Kalla  ,"  Jusuf Kalla is a leader in Indonesia. ,  Jusuf Kalla is the leader of Indonesia.  "
  italy | demonym | italians  ,"  Italians are from Italy. ,  Italians is the name given to people from Italy.  "
  java | ethnicgroup | baduy  ,"  Baduy is the ethnic group of Java. ,  The Baduy is an ethnic group in Java. ,  Baduy is an ethnic group of Java.  "
  lemon | order | rosids  ,"  Lemon is under the order of Rosids. ,  the order of lemons is Rosids.  "
  mexico | demonym | mexicans  ,"  Mexico is inhabited by Mexicans. ,  Mexicans are people from Mexico.  "
  mexico | language | Spanish language  ,"  In Mexico, the spoken language is Spanish. ,  Spanish is the language spoken in Mexico. ,  The language of Mexico is Spanish.  "
  philippines | language | arabic  ,"  One of the languages used in the Philippines is Arabic. ,  Arabic is a language spoken in the Philippines. ,  One of the languages in Philippines is Arabic. ,  Arabic is one of the languages spoken in the Philippines.  "
  siomay | dishvariation | shumai  ,"  Shumai is a variation of the dish Siomay. ,  Siomay and Shumai are variations of the same dish.  "
  United States | ethnicgroup | Native Americans in the United States  ,  Native Americans in the United States are one of the ethnic groups of the country.  
  Atatürk Monument (İzmir) | designer | Pietro Canonica  ,"  The Atatürk Monument in Izmir was designed by Pietro Canonica. ,  Pietro Canonica designed the Atatürk Monument in Izmir. ,  Pietro Canonica is the designer of the Ataturk Monument (Izmir). ,  The Ataturk Monument was designed by Pietro Canonica. ,  Ataturk Monument was designed by Pietro Canonica. ,  The Atatürk Monument (İzmir) was designed by Pietro Canonica. ,  The designer of the Atatürk Monument (İzmir) is Pietro Canonica. ,  Pietro Canonica is the designer of the Ataturk Monument in Izmir.  "
  Atatürk Monument (İzmir) | material |  bronze   ,"  The Atatürk Monument in Izmir is made of bronze. ,  The material of the Ataturk Monument (Izmir) is bronze. ,  The Ataturk Monument is made from Bronze. ,  The Atatürk Monument (İzmir) is made of Bronze. ,  Ataturk Monument is made of Bronze.  "
  azerbaijan | leadername | Artur Rasizade  ,"  Azerbaijan leader s name is Artur Rasizade. ,  The name of the leader of Azerbaijan is Artur Rasizade.  "
  Baku Turkish Martyrs  Memorial | location | azerbaijan  ,"  The Baku Turkish Martyrs  Memorial is located in Azerbaijan. ,  The Baku Turkish Martyr s Memorial is in Azerbaijan. ,  The Turkish martyrs memorial is located in Baku, Azerbaijan. ,  Baku Turkish Martyrs  Memorial is located in Azerbaijan. ,  The Baku Turkish Martyrs  Memorial can be found is Azerbaijan. ,  The Baku Turkish Martyrs  Memorial is in Azerbaijan. ,  The Baku Turkish Martyrs  Memorial is found in Azerbaijan.  "
  Baku Turkish Martyrs\  Memorial | material |  red granite and white marble   ,"  The materials used for the Baku Turkish Martyrs  Memorial is red granite and white marble. ,  The Baku Turkish Martyrs  Memorial is created in red granite and white marble. ,  The material of the Baku Turkish Martyrs  Memorial is Red granite and white marble. ,  The Baku Turkish Martyrs  Memorial is made from red granite and white marble. ,  Baku Turkish Martyrs  Memorial is made of red granite and white marble. ,  Baku Turkish Martyrs  Memorial is made from red granite and white marble. ,  The Baku Turkish Martyrs  Memorial is made with red granite and white marble.  "
  1. FC Köln | manager | Peter Stöger  ,"  Peter Stoger is the manager of FC Kolin. ,  Peter Stöger is manager of 1. FC Köln. ,  The manager of 1. FC Koln is Peter Stoger.  "
  1. FC Magdeburg | season | 2014  ,  1 FC Magdeburg played in the 2014 season.  
  A.C. Lumezzane | season | 2014–15 Lega Pro  ,"  A C Lumezzane played the 2014-2015 season in Lega Pro. ,  Lumezzane played in the Lega Pro during the 2014 season.  "
  A.D. Isidro Metapán | fullname |  asociación deportiva   ,"  A.D. Isidro Metapan\ s full name is  Asociación Deportiva . ,  A.D. Isidro Metapán s full name is Asociación Deportiva. ,  The fullname of A.D. Isidro Metapan is Asociacion Deportiva.  "
