prefix,input_text,target_text
webNLG,['Acta_Mathematica_Hungarica | academicDiscipline | Mathematics'],"['The Acta Mathematica Hungarica covers the academic discipline of Mathematics.', 'The Acta Mathematica Hungarica discipline is Math.']"
webNLG,"['Acta_Palaeontologica_Polonica | CODEN_code | ""APGPAC""']","['Acta Palaeontologica Polonica has the CODEN code APGPAC.', 'The Acta Palaeontologica Polonica CODEN code is ""APGPAC"".', 'The CODEN code for the Acta Palaeontologica Polonica is APGPAC.']"
webNLG,['Addiction_(journal) | OCLC_number | 27367194'],"['The OCLC number of Addiction (journal) is 27367194.', 'The OCLC number for Addiction journal is 27367194.', 'Addiction (journal) has an OCLC number 27367194.']"
webNLG,['Addiction_(journal) | publisher | Wiley-Blackwell'],"['Wiley-Blackwell is the publisher of the journal Addiction.', 'Wiley-Blackwell is the publisher of Addiction (journal).', 'Addiction journal is published by Wiley-Blackwell.']"
webNLG,['Administrative_Science_Quarterly | LCCN_number | 57059226'],"['The LCCN number of the Administrative Science Quarterly is 57059226.', ""Administrative Science Quarterly's LLCN number is 57059226.""]"
webNLG,['Aenir | OCLC_number | 45644811'],"['OCLC number 45644811 is Aenir.', 'OCLC number 45644811 is for Aenir.', 'The OCLC number of Aenir is 45644811.']"
webNLG,['Alcatraz_Versus_the_Evil_Librarians | OCLC_number | 78771100'],"['Alcatraz Versus The Evil Librarian OCLC number is 78771100.', 'Alcatraz Versus the Evil Librarians has the OCLC number of 7877110.', 'Alcatraz Versus the Evil Librarians has an OCLC number of 78771100.']"
webNLG,"[""Alcatraz_Versus_the_Evil_Librarians | followedBy | Alcatraz_Versus_the_Scrivener's_Bones""]","[""The book Alcatraz Versus the Evil Librarians is followed by the book Alcatraz Versus the Scrivener's Bones."", ""Alcatraz Versus the Evil Librarians was followed by Alcatraz Versus the Scrivener's Bones."", ""Alcatraz versus the Evil Librarians is followed by Alcatraz Versus the Scrivener's Bones.""]"
webNLG,"['American_Journal_of_Mathematics | impactFactor | ""1.337""']","['The impact factor of the American Journal of Mathematics is 1.337.', 'The American Journal of Mathematics has an impact Factor of 1.337.']"
webNLG,['Castle_(novel) | followedBy | Aenir'],"['The novel Castle is followed by Aenir.', 'Aenir followed the novel Castle.', 'Castle is followed by Aenir.']"
webNLG,['Cornell_University | nickname | Cornell_Big_Red'],"['Cornwell University is nicknamed Cornell Big Red.', 'Cornell Big Red is the nickname of Cornell University.', 'Cornell Big Red is the nickname for Cornell University.']"
webNLG,['HIV | genus | Lentivirus'],"['The HIV virus is from the genus Lentivirus.', 'HIV is genus Lentivirus.', 'HIV genus is categorised as Lentivirus.']"
webNLG,['John_Cowper_Powys | notableWork | Wolf_Solent'],"['Wolf Solent is a notable work by John Cowper Powys.', 'Wolf Solent is one of John Cowper Powys notable works.', 'Wolf Solent is a notable work of author John Cowper Powys.']"
webNLG,['United_Kingdom | leaderName | Elizabeth_II'],"['Elizabeth II is a leader in the United Kingdom.', 'The leader of the United Kingdom is Elizabeth II.', 'Elizabeth II is the leader in the UK.']"
webNLG,['United_States | leaderName | Joe_Biden'],"['Joe Biden is a United States leader.', 'Joe Biden is a leader in the U.S.', 'A leader in the United States is Joe Biden.']"
webNLG,['Wolf_Solent | author | John_Cowper_Powys'],"['John Cowper Powys is the author of Wolf Solent.', 'John Cowper Powys is the author of ""Wolf Solent"".']"
