input_text,target_text
"  ann arbor, michigan | leadertitle |  city administrator   ","  A City Administrator leads Ann Arbor, Michigan. ,  The City Administrator leads Ann Arbor in Michigan.  "
"  ann arbor, michigan | leadertitle | mayor  ","  Mayor, is the title of the leader in Ann Arbor, Michigan. ,  Ann Arbor, Michigan is led by the Mayor. ,  The leader title of Ann Arbor, Michigan, is Mayor.  "
"  ann arbor, michigan | populationdensity | 1580.7 (inhabitants per square kilometre)  ","  The city of Ann Arbor, Michigan, has a population of 1580.7 as per square kilometre. ,  AnnArbor, Michigan has a population of 1580.7 peer square kilometer. ,  The population density of Ann Arbor, Michigan is 1580.7 inhabitants per sq km.  "
"  antioch, california | elevationabovethesealevel | 13.0  ","  Antioch, CA is 13 above sea level. ,  Antioch, California is 13.0 metres above sea level. ,  Antioch, California is located at 13.0 above sea level.  "
"  antioch, california | leadertitle | california s 11th state assembly district  ","  The leader title of Antioch, California, is California s 11th State Assembly district. ,  The leader title of Antioch California is California s 11th State Assembly district.  "
"  arlington, texas | elevationabovethesealevel | 184.0  ","  Arlington Texas is has an elevation of 184 above sea level. ,  Arlington in Texas is located at 184.0 above sea level.  "
"  atlantic county, new jersey | country | united states  ","  Atlantic County, New Jersey is located in the United States. ,  Atlantic County in New Jersey is located in the United States.  "
"  attica, indiana | ispartof | fountain county, indiana  ","  Attica is part of Fountain County Indiana. ,  Attica, Indiana is in Fountain County, Indiana.  "
"  auburn, alabama | ispartof | alabama  ","  Auburn is part of Alabama. ,  Auburn is located in Alabama.  "
  california | country | united states  ,"  California is in the United States. ,  California is in the U.S.  "
"  fulton county, georgia | largestcity | atlanta  ","  Atlanta is the largest city of Fulton County, Georgia. ,  Atlanta is the largest city in Fulton County, Georgia.  "
  georgia (U.S. state) | country | united states  ,"  The state of Georgia is in the U.S. ,  Georgia is in the country of United States. ,  The state of Georgia is located within the United States.  "
  indiana | capital | indianapolis  ,  Indianapolis is the capital of Indiana.  
"  lee county, alabama | state | alabama  ","  Lee County is in Alabama. ,  Lee County is in the state of Alabama. ,  Lee County is situated within the state of Alabama.  "
"  new jersey | capital | trenton, new jersey  ","  Trenton is the capital of New Jersey. ,  The capital of the state of New Jersey is Trenton.  "
"  potter county, texas | state | texas  ","  Potter County is in Texas. ,  Potter County is in the State of Texas.  "
"  tarrant county, texas | country | united states  ","  Tarrant County, Texas is situated in the United States. ,  Tarrant County in Texas is in the U.S. ,  Tarrant County, Texas is located within the United States.  "
"  washtenaw county, michigan | largestcity | ann arbor, michigan  ","  Ann Arbor is the largest city in Washtenaw County, Michigan. ,  The largest town in Washtenaw county Michigan is Ann Arbor. ,  The largest city in Washtenaw County, Michigan is Ann Arbor.  "
  asterix (comicscharacter) | creator | rené goscinny  ,"  Asterix was created by Rene Goscinny. ,  The creator of Asterix (comics character) is René Goscinny. ,  The comic character Asterix, was created by René Goscinny.  "
  auron (comicscharacter) | creator | marv wolfman  ,"  The comic character Auron was created by Marv Wolfman. ,  Auron was created by Marv Wolfman. ,  The comic book character Auron was created by Marv Wolfman.  "
  balder (comicscharacter) | creator | jack kirby  ,"  The comic character, Balder, was created by Jack Kirby. ,  The comic character Balder was created by Jack Kirby. ,  Jack Kirby created the comic character Balder.  "
  bananaman | broadcastedby |  STV   ,"  Bananaman is broadcast by STV. ,  Bananaman is broadcasted by  STV . ,  Bananaman was broadcasted by STV.  "
  bananaman | firstaired |  1983-10-03   ,"  Bananaman first aired on 3rd October 1983. ,  Bananaman first aired on the 3rd of October, 1983. ,  Bananaman was first aired on 10/03/1983.  "
  bananaman | starring | bill oddie  ,"  Bill Oddie stars in Bananaman. ,  Bananaman starred Bill Oddie. ,  Bill Oddie starred in Bananaman.  "
  baymax | series | big hero 6 (film)  ,  Baymax is a character in Big Hero 6.  
  bill everett | award | eisner award  ,"  Bill Everett has won the Eisner Award. ,  Bill Everett has been awarded the Eisner award.  "
  bill oddie | child | kate hardie  ,"  Bill Oddie s daughter is Kate Hardie. ,  Kate Hardie is Bill Oddie s child.  "
  bolt (comicscharacter) | creator | dan mishkin  ,"  Dan Mishkin is one of the creators of the comic character, Bolt. ,  The comic book character Bolt was created by Dan Mishkin. ,  The comic character Bolt was created by Dan Mishkin.  "
  bozo the iron man | fullname |  hugh hazzard   ,"  Bozo the Iron Man’s full name is Hugh Hazzard. ,  The full name of Bozo the Iron Man is  Hugh Hazzard . ,  The comic book character Bozo the Iron Man s alter ego is Hugh Hazzard.  "
  john buscema | award | eagle award (comics)  ,"  John Buscema has won the comic book award, Eagle Award. ,  John Buscema received the Eagle Award for his work in comics.  "
  marv wolfman | award | eagle award (comics)  ,"  Marv Wolfman is a recipient of the Eagle Award. ,  Marv Wolfman won the Eagle Award for comics. ,  Marv Wolfman has received the Eagle Award for comics.  "
  ajoblanco | alternativename |  ajo blanco   ,"  The alternative name for Ajoblanco is  Ajo blanco . ,  Ajo blanco is an alternative name to Ajoblanco. ,  Ajo blanco is an alternative name of Ajoblanco.  "
"  ajoblanco | mainingredients |  bread, almonds, garlic, water, olive oil   ","  The main ingredients in ajoblanco are bread, almonds, garlic, water and olive oil. ,  Bread, almonds, garlic, water, and olive oil are the main ingredients in Ajoblanco. ,  The main ingredients of Ajoblanco are bread, almonds, garlic, water, olive oil.  "
"  arem-arem | region |  nationwide in indonesia, but more specific to java   ","  Arem-arem is found nationwide in Indonesia, but is more specific to Java. ,  Arem-arem is nationwide in Indonesia, but more specific to Java.  "
  arem-arem | region | indonesia  ,  Arem arem comes from Indonesia.  
"  arrabbiata sauce | mainingredients |  tomatoes, red chili, garlic, olive oil   ","  Arrabbiata sauce is made with tomatoes, red chili, garlic and olive oil. ,  the main ingredients in Arrabbiata sauce are Tomatoes, red chili, garlic and olive oil.  "
  arròs negre | ingredient | cuttlefish  ,"  Cuttlefish is an ingredient in Arros negre. ,  Cuttlefish is an ingredient of the dish Arròs negre.  "
  arròs negre | ingredient | squid  ,  Squid is an ingredient of Arros negre.  
  asam pedas | country | malaysia  ,  Asam pedas is a food found in Malaysia.  
  avocado | genus | persea  ,"  The genus of the avocado is persea. ,  The genus of Avocado is Persea.  "
  ayam penyet | servingtemperature |  hot   ,"  Ayam penyet should be served hot. ,  Ayam penyet is a dish that should be served hot. ,  ayam penyet is served hot.  "
  baked alaska | course | dessert  ,  Baked Alaska is a dessert.  
  bakewell tart | ingredient | frangipane  ,"  An ingredient of bakewell tart is frangipane. ,  Frangipane is an ingredient in a Bakewell tart. ,  Frangipane is an ingredient of Bakewell tart.  "
  bakso | ingredient | noodle  ,"  The dish Bakso contains noodles. ,  Noodle is an ingredient in Bakso. ,  bakso contains noodles.  "
  bakso | ingredient | vermicelli  ,"  Vermicelli is an ingredient in Bakso. ,  Vermicelli is an ingredient of the dish Bakso. ,  Vermicelli is included in bakso.  "
  bandeja paisa | ingredient | chorizo  ,"  Chorizo is an ingredient in the dish Bandeja paisa. ,  Chorizo is an ingredient in Bandeja paisa.  "
  barny cakes | creator | mondelez international  ,"  Mondelez International is the creator of Barny cakes. ,  Barny cakes were created by Mondelez International. ,  Barny cakes is created by Mondelez International.  "
  barny cakes | dishvariation | chocolate  ,"  Barny Cakes can be chocolate flavoured. ,  Chocolate is one variation of the Barny Cakes dish.  "
  barny cakes | protein | 1.8 g  ,"  Barny cakes contain 1.8 g of protein. ,  Barny cakes contain 1.8g of protein.  "
  batchoy | country | philippines  ,"  Batchoy is eaten in the Philippines. ,  Philippines is the country Batchoy comes from.  "
  batchoy | ingredient | chicken  ,"  Chicken is an ingredient in Batchoy. ,  Batchoy includes chicken.  "
  batchoy | ingredient | vegetable  ,"  Vegetable are used in the preparation of Batchoy. ,  Vegetables are an ingredient in Batchoy.  "
  binignit | region | visayas  ,  Binignit is a dish from the region of Visayas.  
  derbyshire dales | leadername | patrick mcloughlin  ,"  Patrick McLoughlin is a leader in the Derbyshire Dales. ,  Patrick McLoughlin is a leader in Derbyshire Dales. ,  Patrick McLoughlin is the leader of Derbyshire Dales.  "
  dessert | dishvariation | cake  ,  A variation on dessert is cake.  
  dessert | dishvariation | ice cream  ,"  Ice cream is a type of dessert. ,  A type of dessert is an ice cream. ,  Ice cream is a dessert.  "
  indonesia | leadername | jusuf kalla  ,"  Jusuf Kalla is a leader in Indonesia. ,  Jusuf Kalla is the leader of Indonesia.  "
  italy | demonym | italians  ,"  Italians are from Italy. ,  Italians is the name given to people from Italy.  "
  java | ethnicgroup | baduy  ,"  Baduy is the ethnic group of Java. ,  The Baduy is an ethnic group in Java. ,  Baduy is an ethnic group of Java.  "
  lemon | order | rosids  ,"  Lemon is under the order of Rosids. ,  the order of lemons is Rosids.  "
  mexico | demonym | mexicans  ,"  Mexico is inhabited by Mexicans. ,  Mexicans are people from Mexico.  "
  mexico | language | spanish language  ,"  In Mexico, the spoken language is Spanish. ,  Spanish is the language spoken in Mexico. ,  The language of Mexico is Spanish.  "
  philippines | language | arabic  ,"  One of the languages used in the Philippines is Arabic. ,  Arabic is a language spoken in the Philippines. ,  One of the languages in Philippines is Arabic. ,  Arabic is one of the languages spoken in the Philippines.  "
  siomay | dishvariation | shumai  ,"  Shumai is a variation of the dish Siomay. ,  Siomay and Shumai are variations of the same dish.  "
  united states | ethnicgroup | native americans in the united states  ,  Native Americans in the United States are one of the ethnic groups of the country.  
  atatürk monument (i̇zmir) | designer | pietro canonica  ,"  The Atatürk Monument in Izmir was designed by Pietro Canonica. ,  Pietro Canonica designed the Atatürk Monument in Izmir. ,  Pietro Canonica is the designer of the Ataturk Monument (Izmir). ,  The Ataturk Monument was designed by Pietro Canonica. ,  Ataturk Monument was designed by Pietro Canonica. ,  The Atatürk Monument (İzmir) was designed by Pietro Canonica. ,  The designer of the Atatürk Monument (İzmir) is Pietro Canonica. ,  Pietro Canonica is the designer of the Ataturk Monument in Izmir.  "
  atatürk monument (i̇zmir) | material |  bronze   ,"  The Atatürk Monument in Izmir is made of bronze. ,  The material of the Ataturk Monument (Izmir) is bronze. ,  The Ataturk Monument is made from Bronze. ,  The Atatürk Monument (İzmir) is made of Bronze. ,  Ataturk Monument is made of Bronze.  "
  azerbaijan | leadername | artur rasizade  ,"  Azerbaijan leader s name is Artur Rasizade. ,  The name of the leader of Azerbaijan is Artur Rasizade.  "
  baku turkish martyrs  memorial | location | azerbaijan  ,"  The Baku Turkish Martyrs  Memorial is located in Azerbaijan. ,  The Baku Turkish Martyr s Memorial is in Azerbaijan. ,  The Turkish martyrs memorial is located in Baku, Azerbaijan. ,  Baku Turkish Martyrs  Memorial is located in Azerbaijan. ,  The Baku Turkish Martyrs  Memorial can be found is Azerbaijan. ,  The Baku Turkish Martyrs  Memorial is in Azerbaijan. ,  The Baku Turkish Martyrs  Memorial is found in Azerbaijan.  "
  baku turkish martyrs\  memorial | material |  red granite and white marble   ,"  The materials used for the Baku Turkish Martyrs  Memorial is red granite and white marble. ,  The Baku Turkish Martyrs  Memorial is created in red granite and white marble. ,  The material of the Baku Turkish Martyrs  Memorial is Red granite and white marble. ,  The Baku Turkish Martyrs  Memorial is made from red granite and white marble. ,  Baku Turkish Martyrs  Memorial is made of red granite and white marble. ,  Baku Turkish Martyrs  Memorial is made from red granite and white marble. ,  The Baku Turkish Martyrs  Memorial is made with red granite and white marble.  "
  1. FC köln | manager | peter stöger  ,"  Peter Stoger is the manager of FC Kolin. ,  Peter Stöger is manager of 1. FC Köln. ,  The manager of 1. FC Koln is Peter Stoger.  "
  1. FC magdeburg | season | 2014  ,  1 FC Magdeburg played in the 2014 season.  
  A.C. lumezzane | season | 2014–15 lega pro  ,"  A C Lumezzane played the 2014-2015 season in Lega Pro. ,  Lumezzane played in the Lega Pro during the 2014 season.  "
  A.D. isidro metapán | fullname |  asociación deportiva   ,"  A.D. Isidro Metapan\ s full name is  Asociación Deportiva . ,  A.D. Isidro Metapán s full name is Asociación Deportiva. ,  The fullname of A.D. Isidro Metapan is Asociacion Deportiva.  "
  A.E dimitra efxeinoupolis | fullname |  A.E dimitra efxeinoupolis   ,"  A.E Dimitra Efxeinoupolis s full name is A.E Dimitra Efxeinoupolis. ,   A.E Dimitra Efxeinoupolis  is the full name of A.E Dimitra Efxeinoupolis. ,  A.E Dimitra Efxeinoupolis has the fullname A.E Dimitra Efxeinoupolis.  "
  A.E dimitra efxeinoupolis | season | 2014  ,"  A.E Dimitra Efxeinoupolis played in the 2014 season. ,  A.E Dimitia Efxeinoupolis were in the 2014 season. ,  A.E Dimitra Efxeinoupolis played in season 2014.  "
"  A.E dimitra efxeinoupolis | season | 2014–15 AEPSTH, greece  ","  A.E Dimitra Efxeinoupolis were in the 2014–15 A EPSTH. Greece season. ,  A.E Dimitra Efxeinoupolis were in the 2014-15 A EPSTH, Greece.  "
  A.F.C. blackpool | numberofmembers | 1500  ,  A.F.C. Blackpool has 1500 members.  
