prefix,input_text,target_text
webNLG,['Aarhus | leaderName | Jacob_Bundsgaard'],['The leader of Aarhus is Jacob Bundsgaard.']
webNLG,['Alpena_County_Regional_Airport | runwayLength | 1533.0'],"['The runway length of Alpena County Regional Airport is 1,533.', 'The runway length of Alpena County Regional airport is 1533.0.']"
webNLG,"['Alpena_County_Regional_Airport | runwayName | ""1/19""']","['Alpena Country Regional Airport runway name is 1/19/.', '1/19 is the runway name of Alpena County Regional Airport.', 'The runway name of Alpena County Regional Airport is 1/19.']"
webNLG,['Amsterdam_Airport_Schiphol | cityServed | Amsterdam'],"['Amsterdam Airport Schiphol serves the city of Amsterdam.', 'Amsterdam airport, Schipol serves the city of Amsterdam.', 'Amsterdam Airport Schuphol serves Amsterdam.']"
webNLG,"['Andrews_County,_Texas | countySeat | Andrews,_Texas']","['Andrews County, Texas is country seat to Andrews, Texas.', 'Andrews, Texas is the country seat of Andrews County, Texas.', 'Andrews County, Texas has its county seat in Andrews, Texas.']"
webNLG,"['Andrews_County_Airport | cityServed | Andrews,_Texas']","[""Andrews Country Airport's city is served by Andrews, Texas."", 'Andrews County Airport serves Andrews, Texas.', 'Andrews County Airport serves the city of Andrews in Texas.']"
webNLG,"['Andrews_County_Airport | runwayName | ""11/29""']","['Andrews Country Airport runway name is 11/29.', '11/29 is the runway name of Andrews County Airport.', 'The runway name of Andrews County Airport is 11/29.']"
webNLG,"['Andrews_County_Airport | runwayName | ""Helipad""']","['The name of the runway at Andrews County Airport is Helipad.', 'Helipad is the runway name of Andrews County Airport.', 'The runway at Andrews County Airport is called Helipad.']"
webNLG,['Angola_International_Airport | cityServed | Luanda'],"['Angola International Airport city served is Luanda.', 'Angola International Airport serves the city of Luanda.', 'Angola International Airport serves Luanda.']"
webNLG,['Ardmore_Airport_(New_Zealand) | location | Auckland'],"['The Ardmore Airport, New Zealand is in Auckland.', 'Ardmore Airport is located in Auckland, New Zealand.']"
webNLG,['Athens | mayor | Giorgos_Kaminis'],"['Athens mayor is Giorgos Kaminis.', 'Giorgos Kaminis is the mayor of Athens.', 'The mayor of Athens is Giorgos Kaminis.']"
webNLG,['Athens_International_Airport | location | Spata'],"['Athens International Airport is in Spata.', 'Athens International Airport is located in Spata.']"
webNLG,['Belgium | language | German_language'],"['Belgium language is German language.', 'German is the language of Belgium.', 'The language spoken is Belgium is German.']"
webNLG,['Belgium | leaderName | Philippe_of_Belgium'],"['Philippe of Belgium is the leader of Belgium.', 'The leader of Belgium is Philippe of Belgium.', 'The leader of Belgium is Phillipe of Belgium.']"
webNLG,['Denmark | capital | Copenhagen'],"['The capital of Denmark is Copenhagen.', 'Copenhagen is the capital of Denmark.']"
webNLG,['Denmark | leaderName | Lars_Løkke_Rasmussen'],"[""Denmark's leader name is Lars Løkke Rasmussen."", 'Lars Løkke Rasmussen leads Denmark.', 'Lars Løkke Rasmussen is the leader of Denmark.']"
webNLG,['Flemish_Region | leaderName | Flemish_Government'],"['The Flemish region is led by the Flemish government.', 'The Flemish Government leads the Flemish Region.']"
webNLG,['Greece | language | Greek_language'],"['Greek is the language spoken in Greece.', 'The language spoken in Greece is Greek.']"
webNLG,['Greece | leaderName | Nikos_Voutsis'],['The leader of Greece is Nikos Voutsis.']
webNLG,"['Harrietstown,_New_York | isPartOf | United_States']","['Harrietstown, New York is part of the United States.', 'Harrietstown, N.Y. is part of the U.S.']"
webNLG,['Pakistan | leaderName | Anwar_Zaheer_Jamali'],"['The leader of Pakistan is Anwar Zaheer Jamali.', 'Pakistan has a leader called Anwar Zaheer Jamali.']"
webNLG,['Paracuellos_de_Jarama | isPartOf | Community_of_Madrid'],['Paracuellos de Jarama is part of the community of Madrid.']
webNLG,['Port_Authority_of_New_York_and_New_Jersey | headquarter | Four_World_Trade_Center'],"['Port Authority of New York and New Jersey headquarter is Four World Trade Center.', 'The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.']"
webNLG,['San_Sebastián_de_los_Reyes | country | Spain'],"['San Sebastián de los Reyes is in Spain.', 'San Sebastian de los Reyes is located in Spain.']"
webNLG,"['Saranac_Lake,_New_York | isPartOf | United_States']","['Saranac Lake, New York is part of the United States.', 'Saranac Lake, New York, is part of the United States.']"
webNLG,['South_Jersey_Transportation_Authority | chief | Stephen_Dilts'],"['South Jersey Transportation Authority chief is Stephen Dilts.', 'Stephen Dilts is the chief of the South Jersey Transportation Authority.', 'Stephen Dilts is the chief of South Jersey Transportation Authority.']"
