prefix,input_text,target_text
webNLG,"['AFC_Ajax_(amateurs) | nickname | ""Joden , Godenzonen""']","['AFC Ajax (amateurs) have the nickname ""Joden , Godenzonen"".', ""The AFC Ajax team's nickname is Joden, Godenzonen."", 'AFC Ajax (amateurs) nickname is Joden, Godenzonen.']"
webNLG,['AFC_Ajax_(amateurs) | numberOfMembers | 5000'],"['AFC Ajax has 5000 Members.', 'AFC Ajax (amateurs) has 5000 members.']"
webNLG,"['AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""']","['AZAL PFK is located at Shuvalan, Baku, Azerbaijan.', 'AZAL PFK is located in Shuvalan, Baku, Azerbaijan.']"
webNLG,['AZ_Alkmaar | numberOfMembers | 17023'],['AZ Alkmaar has 17023 members.']
webNLG,['Agremiação_Sportiva_Arapiraquense | manager | Vica'],['Agremiacao Sportiva Arapiraquense are managed by Vica.']
webNLG,['Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C'],"['Agremiação Sportiva Arapiraquense competed in the 2015 Campeonato Brasileiro Série C.', 'Agremiacao Sportiva Arapiraquense were in Campeonato Brasileiro Serie C in 2015.']"
webNLG,['Akron_Summit_Assault | ground | St._Vincent–St._Mary_High_School'],"[""Akron Summit Assault's ground is St. Vincent-St. Mary High School."", 'St Vincent-St Mary High School is the ground of Akron Summit Assault.']"
webNLG,['Akron_Summit_Assault | numberOfMembers | 3000'],"['Akron Summit Assault has 3000 members.', 'Akron Summit Assault has got 3000 members.']"
webNLG,['Amsterdam | part | Amsterdam-Centrum'],['Amsterdam-Centrum is part of Amsterdam.']
webNLG,['Greece | leader | Nikos_Voutsis'],['The leader of Greece is Nikos Voutsis.']
webNLG,['Gus_Poyet | club | AEK_Athens_F.C.'],"['Gus Poyet is in AEK Athens F.C.', 'Gus Poyet plays for AEK Athens F.C.']"
webNLG,['Jens_Härtel | club | SV_Germania_Schöneiche'],['Jens Hartel plays for SV Germania Schoneiche.']
webNLG,['John_van_den_Brom | club | AZ_Alkmaar'],"['John van den Brom plays at the AZ Alkmaar club.', 'John van den Brom plays for AZ Alkmaar.']"
webNLG,['Jorge_Humberto_Rodríguez | club | A.D._Isidro_Metapán'],"[""Jorge Humberto Rodriguez's club is A.D. Isidro Metapan."", 'Jorge Humberto Rodríguez is with the A.D. Isidro Metapán club.', 'Jorge Humberto Rodríguez was a member of the club A.D. Isidro Metapán.']"
webNLG,['Massimo_Drago | club | Delfino_Pescara_1936'],['Massimo Drago is attached to the club Delfino Pescara 1936.']
webNLG,['Massimo_Drago | club | S.S._Chieti_Calcio'],"['Massimo Drago plays for S.S.Chieti Calcio.', ""Massimo Drago's club is the S.S. Chieti Calcio."", 'Massimo Drago plays for S.S. Chieti Calcio.']"
webNLG,['Olympic_Stadium_(Athens) | location | Marousi'],"['The Olympic Stadium (Athens) is located at Marousi.', 'The Olympic Stadium (Athens) is located in Marousi.']"
webNLG,['Premier_Development_League | champions | K-W_United_FC'],"['K-W United FC have been champions of the Premier Development League.', 'K-W United FC were champions at the Premier Development League.']"
webNLG,['Stuart_Parker_(footballer) | club | Bury_F.C.'],"['Stuart Parker played football for Bury FC.', 'The footballer Stuart Parker plays for the Bury FC.']"
